left_context,delimiter,right_context,label
"ense, ",.,...it ,0
"nse, .",.,..it m,0
"se, ..",.,.it mu,0
"e, ...",.,it mus,0
harged,.,""" Haml",0
 418 U,.,S. at ,0
18 U.S,., at 11,0
", 94 S",., Ct. 2,0
 S. Ct,., 2887 ,0
itted),.,""" `Cou",0
ffense,.,"'"" Man",0
 226 F,.,3d at ,0
llen v,., Unite,0
 867 F,.,2d 969,0
th Cir,.,1989)),0
1989)),.,"

38
C",1
atutes,., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(1),., Count,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(2),., Count,1
f 47 U,.,S.C. §,0
47 U.S,.,C. § 2,0
 U.S.C,., § 223,0
(1)(C),., Becau,1
ctment,., The i,1
harged,.,"

39
R",1
onship,., See L,1
 251 F,.,3d at ,0
onship,.,"..., i",0
nship.,.,".., it",0
ship..,.,"., it ",0
hip...,.,", it i",0
"rect"")",.,"

40
L",1
owever,., There,1
kidnap,., Id. a,1
ap. Id,., at 10,0
t 1082,., The i,1
ve law,., Id. a,1
aw. Id,., at 10,0
081-83,., The C,1
y harm,., Id. a,1
rm. Id,., at 10,0
082-83,., Bowke,1
encies,., All o,1
y harm,., And u,1
onduct,., We th,1
ctment,.,"

B. O",1
"nt.

B",., Overb,1
ueness,., City ,1
cago v,., Moral,0
 527 U,.,"S. 41,",0
27 U.S,.," 41, 1",0
 119 S,., Ct. 1,0
 S. Ct,.," 1849,",0
 144 L,., Ed. 2,0
 L. Ed,., 2d 67,0
(1999),.," The """,1
 court,.,""" Stal",0
aley v,., Jones,0
 239 F,.,3d 769,0
th Cir,.,2001) ,0
itted),., Howev,1
onduct,.,""" Id. ",0
"t."" Id",., at 78,0
at 785,.," ""`[P]",1
 sweep,.,"'"" Id.",0
".'"" Id",., (quot,0
rick v,., Oklah,0
 413 U,.,S. 601,0
13 U.S,.," 601, ",0
", 93 S",., Ct. 2,0
 S. Ct,.," 2908,",0
  37 L,., Ed. 2,0
 L. Ed,., 2d 83,0
1973)),.,"

42
B",1
w 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
speech,.,""" We f",0
onduct,., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(1),., The s,1
injury,., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(2),., It is,1
itions,.," Most,",1
ndment,.," Thus,",1
w 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
rbroad,.,"

43
W",1
", 47 U",.,S.C. §,0
47 U.S,.,C. § 2,0
 U.S.C,., § 223,0
(1)(C),., Bowke,1
ates v,., City ,0
 402 U,.,S. 611,0
02 U.S,.," 611, ",0
", 91 S",., Ct. 1,0
 S. Ct,.," 1686,",0
", 29 L",., Ed. 2,0
 L. Ed,., 2d 21,0
sersby,., Id. a,1
by. Id,., at 61,0
  91 S,., Ct. 1,0
 S. Ct,., 1686.,0
. 1686,., The C,1
onduct,.,""" Id. ",0
"t."" Id",., at 61,0
", 91 S",., Ct. 1,0
 S. Ct,., 1686.,0
. 1686,.,"

44
C",1
shable,., First,1
ations,., It al,1
ations,.," Thus,",1
he day,., See U,1
ates v,., Lampl,0
 573 F,.,2d 783,0
3d Cir,.,1978) ,0
itted),., Secon,1
operty,., Perso,1
 route,., Becau,1
choose,., Not s,1
 calls,., Call ,1
ech (e,.,"g., ch",0
h (e.g,.,", chan",0
rvice),;, these,0
rum (e,.,"g., th",0
m (e.g,.,", the ",0
place),;," and, ",0
caller,., Accor,1
Coates,.,"

45
W",1
ations,., For e,1
to him,., See U,1
ates v,.," Popa,",0
 187 F,.,3d 672,0
-78 (D,.,C.Cir.,0
8 (D.C,.,Cir.19,0
.C.Cir,.,1999) ,0
to a U,.,S. Att,0
 a U.S,., Attor,0
t him),., But B,1
harged,., His c,1
y harm,., This ,1
tected,., Landh,1
 251 F,.,3d at ,0
t 1080,., But t,1
dation,., See P,1
rker v,.," Levy,",0
 417 U,.,S. 733,0
17 U.S,.," 733, ",0
", 94 S",., Ct. 2,0
 S. Ct,.," 2547,",0
", 41 L",., Ed. 2,0
 L. Ed,., 2d 43,0
"duct"")",;, Stale,0
 239 F,.,3d at ,0
ional),., Whate,1
 basis,.,""" Stal",0
 239 F,.,3d at ,0
 413 U,.,S. at ,0
13 U.S,., at 61,0
", 93 S",., Ct. 2,0
 S. Ct,., 2908),0
 2908),., No cu,1
s case,.,"

C. V",1
"se.

C",., Vague,1
erests,.,""" Mora",0
 527 U,.,S. at ,0
27 U.S,., at 52,0
 119 S,., Ct. 1,0
 S. Ct,., 1849 ,0
nder v,., Lawso,0
 461 U,.,S. 352,0
61 U.S,.," 352, ",0
 103 S,., Ct. 1,0
 S. Ct,.," 1855,",0
", 75 L",., Ed. 2,0
 L. Ed,., 2d 90,0
1983)),., Vague,1
cement,.,""" Id. ",0
"t."" Id",., at 56,0
 119 S,., Ct. 1,0
 S. Ct,., 1849 ,0
 461 U,.,S. at ,0
61 U.S,., at 35,0
 103 S,., Ct. 1,0
 S. Ct,., 1855),0
 1855),.," ""It i",1
hibits,.,"..."" G",1
ibits.,.,".."" Gi",0
bits..,.,"."" Gia",0
its...,.,""" Giac",0
ccio v,., Penns,0
 382 U,.,S. 399,0
82 U.S,.," 399, ",0
", 86 S",., Ct. 5,0
 S. Ct,.," 518, ",0
", 15 L",., Ed. 2,0
 L. Ed,., 2d 44,0
(1966),.,"

47
T",1
""" mean",., This ,1
aley v,., Jones,0
uctive,., That ,1
lested,.,""" Mich",0
""" Mich",., Comp.,0
. Comp,., Laws ,0
ws Ann,., § 750,0
 § 750,.,411i(e,0
11i(e),., Michi,1
stress,.,""" Id. ",0
"s."" Id",., § 750,0
 § 750,.,411i(d,0
11i(d),., Expre,1
urpose,.,""" Id. ",0
"e."" Id",., This ,1
ollows,:,"

48
A",1
tatute,.,... Al,1
atute.,.,.. Als,0
tute..,.,. Also,0
ute...,.," Also,",1
eaning,., We th,1
notice,.,"

49
S",1
 239 F,.,3d at ,0
791-92,.,"

50
T",1
"e, 18U",.,S.C. §,0
 18U.S,.,C. § 2,0
8U.S.C,., § 226,0
injury,., In fa,1
es not,.,"

51
B",1
es not,., The h,1
bition,., The M,1
victim,., Michi,1
injury,., There,1
Staley,.,"

52
W",1
ueness,., As no,1
eaning,.,""" Stal",0
 239 F,.,3d at ,0
791-92,., Indee,1
al law,., For t,1
al law,.,"

53
B",1
the Am,., Knigh,0
Klan v,., City ,0
", 99 F",., Supp.,0
. Supp,., 2d 58,0
583 (W,.,D.Pa.2,0
3 (W.D,.,Pa.200,0
W.D.Pa,.,"2000),",0
placed,., There,1
 vague,., Id. a,1
ue. Id,., at 59,0
itted),., The c,1
tected,., Id. N,1
ed. Id,., Not o,1
a mask,., Id. T,1
sk. Id,., The c,1
ibited,., The o,1
tatute,., The f,1
dience,., See i,1
See id,., at 59,0
 vague,:," ""To s",0
stener,;, what ,0
nother,.," And, ",1
dience,.,""").

5",0
"nce."")",.,"

54
W",1
cement,., Altho,1
eaning,.,""" Stal",0
 239 F,.,3d at ,0
791-92,.," Thus,",1
larity,.,""" Mora",0
 527 U,.,S. at ,0
27 U.S,., at 64,0
 119 S,., Ct. 1,0
 S. Ct,., 1849 ,0
itted),.,"

55
O",1
", 47 U",.,S.C. §,0
47 U.S,.,C. § 2,0
 U.S.C,., § 223,0
ussion,., As no,1
called,., Bowke,1
 supra,., In re,1
asoned,:,"

56
I",1
onduct,., Condu,1
others,.," Thus,",1
at all,.,"

57
I",1
"
57
Id",., at 61,0
", 91 S",., Ct. 1,0
 S. Ct,., 1686.,0
. 1686,., The C,1
people,.,""" Id. ",0
"e."" Id",., at 61,0
", 91 S",., Ct. 1,0
 S. Ct,., 1686.,0
. 1686,.,"

58
W",1
ncerns,., But t,1
tatute,., The s,1
harass,.,""" 47 U",0
""" 47 U",.,S.C. §,0
47 U.S,.,C. § 2,0
 U.S.C,., § 223,0
(1)(C),., The S,1
erwise,.,""" Reit",0
iter v,., Sonot,0
e Corp,.,", 442 ",0
 442 U,.,S. 330,0
42 U.S,.," 330, ",0
", 99 S",., Ct. 2,0
 S. Ct,.," 2326,",0
", 60 L",., Ed. 2,0
 L. Ed,., 2d 93,0
added),.," Here,",1
otives,., Lampl,1
 573 F,.,2d at ,0
at 787,., This ,1
anings,., Any v,1
anings,., Stale,1
 239 F,.,3d at ,0
mitted,., The S,1
rker v,., Levy ,0
 417 U,.,S. at ,0
17 U.S,., at 75,0
", 94 S",., Ct. 2,0
 S. Ct,., 2547:,0
. 2547,:,"

60
.",1
":

60
",.,.. [O],0
"

60
.",.,. [O]n,0
"
60
..",., [O]ne,1
 ambit,., One t,1
ueness,.,"

61
H",1
bition,., This ,1
ohibit,., Lampl,1
 573 F,.,2d at ,0
at 787,., FBI A,1
arning,., Moreo,1
ephone,., As th,1
nguage,:,"

62
T",1
 vague,., It ha,1
nvalid,.,... (W,1
valid.,.,.. (W),0
alid..,.,. (W)h,0
lid...,., (W)he,1
of law,., Screw,1
rews v,., Unite,0
 325 U,.,"S. 91,",0
25 U.S,.," 91, 1",0
", 65 S",., Ct. 1,0
 S. Ct,.," 1031,",0
", 89 L",., Ed. 1,0
 L. Ed,., 1495 ,0
(1945),., The a,1
lpable,.,"

63
L",1
 573 F,.,2d at ,0
at 787,.," Thus,",1
 fails,., The d,1
ctment,.,"

IV

",1
sment),., Bowke,1
cedure,., Speci,1
crimes,., He fu,1
counts,.," Last,",1
 count,., Bowke,1
appeal,.,"

66
A",1
idence,., Unite,1
ates v,., Hudso,0
", 53 F",.,3d 744,0
th Cir,.,1995).,0
.1995),., When ,1
 error,., Unite,1
ates v,., Ander,0
", 89 F",.,3d 130,0
th Cir,.,1996).,0
.1996),., Bowke,1
idence,., Accor,1
 court,.,"

67
F",1
t part,:,"

68
(",1
fenses,., The i,1
r plan,.,"

69
F",1
"69
Fed",.,R.Crim,0
"
Fed.R",.,Crim.P,0
R.Crim,.,P. 8(a,0
Crim.P,., 8(a).,0
. 8(a),., Rule ,0
t part,:,"

70
(",1
Relief,., If th,1
quires,.,"

71
F",1
"71
Fed",.,R.Crim,0
"
Fed.R",.,Crim.P,0
R.Crim,.,P. 14(,0
Crim.P,., 14(a),0
 14(a),., The r,1
Knight,., This ,1
gstown,;, sendi,0
s home,;, placi,0
rginia,;, placi,0
kplace,;, sendi,0
a home,;, and s,0
a home,.," Thus,",1
 count,.,"

72
B",1
counts,., The T,1
ates v,., Marti,0
", 18 F",.,3d 151,0
th Cir,.,"1994),",0
tating,:,"

73
M",1
 count,.,""".... ",0
"ount.""",.,... Ma,0
"unt."".",.,.. Mar,0
"nt.""..",.,. Mart,0
"t.""...",., Marti,1
"her,"" ",.,... th,0
"er,"" .",.,.. the,0
"r,"" ..",.,. the ,0
","" ...",., the d,0
 trial,.,...[N],1
trial.,.,..[N]o,0
rial..,.,.[N]o ,0
ial...,.,[N]o n,1
 other,., Apply,1
erance,.,"

74
S",1
ndards,.," E.g.,",1
rds. E,.,"g., Un",0
s. E.g,.,", Unit",0
States,., v. Al,0
tes. v,., Alosa,0
", 14 F",.,3d 693,0
st Cir,.,1994) ,0
other),;, Unite,0
ates v,., Gorec,0
 813 F,.,"2d 40,",0
3d Cir,.,1987) ,0
le 14),;, Unite,0
ates v,., Balli,0
", 28 F",.,3d 139,0
th Cir,.,1994) ,0
otion),;, Unite,0
ates v,., Alexa,0
 135 F,.,3d 470,0
th Cir,.,1998) ,0
quired,;, affir,0
about),.,"

75
I",1
 count,., Indee,1
rement,., In ad,1
rement,., Such ,1
ule 14,., For t,1
ctment,.,"

V

R",1
imself,., We re,1
retion,., Robar,1
ards v,.," Rees,",0
 789 F,.,2d 379,0
th Cir,.,1986).,0
.1986),.,"

77
O",1
torney,.,""" In t",0
ounsel,.,""" The ",0
denied,.,""" The ",0
ounsel,., Bowke,1
onship,.,""" In a",0
"t"" him",., The c,1
", 2002",.,"

78
T",1
 trial,., See F,1
etta v,., Calif,0
 422 U,.,S. 806,0
22 U.S,.," 806, ",0
", 95 S",., Ct. 2,0
 S. Ct,.," 2525,",0
", 45 L",., Ed. 2,0
 L. Ed,., 2d 56,0
(1975),., Since,1
"el, id",., at 83,0
", 95 S",., Ct. 2,0
 S. Ct,.," 2525,",0
ounsel,., Id. S,1
el. Id,., Such ,1
tation,.," Id.""O",1
on. Id,.,"""Once ",0
ounsel,.,""" Raul",0
rson v,., Wainw,0
 732 F,.,2d 803,0
th Cir,.,1984) ,0
itted),.,"

79
W",1
tation,., At a ,1
motion,., It is,1
motion,., Never,1
 trial,., As no,1
or him,.," Thus,",1
imself,., Cf. i,1
lf. Cf,., id. a,0
Cf. id,., at 80,0
equest,.,"..."").",0
quest.,.,"..""). ",0
uest..,.,".""). A",0
est...,.,"""). Ac",0
"...."")",., Accor,1
tation,., Bowke,1
 trial,.,"

VI

",1
cedure,., He so,1
s case,., As of,1
operty,.,""" On J",0
operty,., No re,1
operty,.,"

Rule",1
t part,:,"

81
(",1
operty,., A per,1
return,., The m,1
seized,., The c,1
motion,., If it,1
edings,.,"

82
F",1
"82
Fed",.,R.Crim,0
"
Fed.R",.,Crim.P,0
R.Crim,.,P. 41(,0
Crim.P,., 41(g),0
 41(g),., In Un,1
ates v,.," Hess,",0
 982 F,.,2d 181,0
th Cir,.,"1992),",0
 ended,.,"'"" Id.",0
".'"" Id",., at 18,0
itted),;, quoti,0
ates v,., Marti,0
 809 F,.,2d 136,0
th Cir,.,1987) ,0
ates v,., Wilso,0
 540 F,.,2d 110,0
-04 (D,.,C.Cir.,0
4 (D.C,.,Cir.19,0
.C.Cir,.,1976)),0
1976)),., There,1
ecords,., The C,1
uments,., The C,1
ecords,., Accor,1
motion,.,"'"" Id.",0
".'"" Id",., at 18,0
at 186,.,"

83
H",1
 point,., The d,1
motion,., The c,1
motion,., Accor,1
motion,.,"

VII
",1
cedure,., For t,1
 court,.,"

A. S",1
"rt.

A",., Stand,1
 doubt,.,"'"" Uni",0
ates v,., Lloyd,0
", 10 F",.,3d 119,0
th Cir,.,1993) ,0
kson v,., Virgi,0
 443 U,.,S. 307,0
43 U.S,.," 307, ",0
", 99 S",., Ct. 2,0
 S. Ct,.," 2781,",0
  61 L,., Ed. 2,0
 L. Ed,., 2d 56,0
1979)),.," ""If t",1
motion,.,""" Id. ",0
"n."" Id",., (quot,0
ates v,., Collo,0
 426 F,.,2d 939,0
th Cir,.,1970)),0
1970)),., The d,1
iction,., Natio,1
de Mut,., Ins. ,0
t. Ins,., Co. v,0
ns. Co,., v. Ho,0
 Co. v,., Home ,0
me Ins,.," Co., ",0
ns. Co,.,", 278 ",0
 278 F,.,3d 621,0
th Cir,.,2002);,0
.2002),;, Unite,0
ates v,., Peter,0
", 15 F",.,3d 540,0
th Cir,.,1994).,0
.1994),.,"

B. I",1
"4).

B",., Inter,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(1),., The g,1
 prove,:,"

88
(",1
mmerce,;,"

89
(",1
person,;," and

",0
person,.,"

91
B",1
travel,., This ,1
ecious,., Knigh,1
 month,., Accom,1
f them,., Send ,1
ddress,., It ke,1
I mean,.,""" The ",0
ddress,., The j,1
future,., The s,1
victim,., Since,1
 count,.,"

C. C",1
"nt.

C",., Cyber,1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(2),., The g,1
 prove,:,"

93
(",1
mmerce,;,"

94
(",1
family,;," and

",0
erself,.,"

96
T",1
 count,., Durin,1
ld her,:, You d,0
I'm at,., I mig,1
ginia],;, you d,0
w that,.,... I ,1
 that.,.,.. I k,0
that..,.,. I kn,0
hat...,., I kno,1
ghbors,.,.... A,1
hbors.,.,... An,0
bors..,.,.. And,0
ors...,.,. And ,0
rs....,., And I,1
ind it,., I hav,1
ave to,., I'm n,1
 to me,., I mig,1
u know,.,.... I,1
 know.,.,... I ,0
know..,.,.. I k,0
now...,.,. I kn,0
ow....,., I kno,1
y live,.,.... I,1
 live.,.,... I ,0
live..,.,.. I k,0
ive...,.,. I kn,0
ve....,., I kno,1
dates ,.,... an,0
ates .,.,.. and,0
tes ..,.,. and ,0
es ...,., and t,0
values,.,.... M,1
alues.,.,... Ma,0
lues..,.,.. May,0
ues...,.,. Mayb,0
es....,., Maybe,1
Dunbar,.,.... M,1
unbar.,.,... Ma,0
nbar..,.,.. May,0
bar...,.,. Mayb,0
ar....,., Maybe,1
 don't,.,"

97
(",1
"
97
(J",.,A. 985,0
"7
(J.A",., 985-8,0
", 1000",.,) A Ju,0
ations,., It re,1
n part,:,"

98
N",1
"
98
No",., 1. Yo,0
"
No. 1",., You d,1
 on me,.,"

99
N",1
"
99
No",., 2. Yo,0
"
No. 2",., You d,1
", ever",.,"

100
",1
"100
No",., 3. If,0
"
No. 3",., If an,1
 on me,., You m,1
stions,.,"

101
",1
things,., As fa,1
 to it,., I am ,1
eiture,.,"

102
",1
t you ,.,.. wou,0
 you .,.,. woul,0
you ..,., would,0
 Kaull,., I'm g,1
le too,., You a,1
lanced,.,"....

",1
anced.,.,"...

1",0
nced..,.,"..

10",0
ced...,.,".

103",0
ed....,.,"

103
",1
anyone,., Or at,1
p well,.,"....

",1
 well.,.,"...

1",0
well..,.,"..

10",0
ell...,.,".

104",0
ll....,.,"

104
",1
inside,., You h,1
out it,., You a,1
 woman,.," Oh, y",1
stites,., I thi,1
th you,.,"....

",1
h you.,.,"...

1",0
 you..,.,"..

10",0
you...,.,".

105",0
ou....,.,"

105
",1
Dunbar,.,"....

",1
unbar.,.,"...

1",0
nbar..,.,"..

10",0
bar...,.,".

106",0
ar....,.,"

106
",1
anyhow,.,"....

",1
nyhow.,.,"...

1",0
yhow..,.,"..

10",0
how...,.,".

107",0
ow....,.,"

107
",1
"e, sir",., In pa,1
thesis,:, (I wa,0
enetic,.,")

108",0
"s, sir",., Adios,1
 [sic],., Smooc,1
Smooch,., Smooc,0
Smooch,.,"

109
",1
"109
(J",.,A. 101,0
"9
(J.A",., 1011-,0
011-15,.,) In A,0
 occur,., These,1
safety,., Excer,1
ements,:, I don,1
 media,., You k,1
metime,.,"....

",1
etime.,.,"...

1",0
time..,.,"..

11",0
ime...,.,".

110",0
me....,.,"

110
",1
 the 1,:,00 a.m,0
1:00 a,.,m. bus,0
00 a.m,., bus o,0
myself,.," Okay,",1
bout 6,:,00 a.m,0
6:00 a,.,m. Bye,0
00 a.m,.," Bye.
",0
m. Bye,.,"

111
",1
"111
(J",.,A. 122,0
"1
(J.A",., 1226-,0
226-27,.,) Sinc,0
 count,.,"

D.Te",1
"nt.

D",.,Teleph,1
f 47 U,.,S.C. §,0
47 U.S,.,C. § 2,0
 U.S.C,., § 223,0
(1)(C),., The g,1
e that,:,"

113
",1
Knight,;,"

114
",1
 calls,;," and

",0
number,.,"

116
",1
 calls,., The s,1
entity,., Rathe,1
 calls,., It is,1
Bowker,., In fa,1
s Mike,.," Thus,",1
isfied,.,"

VIII",1
retion,., Unite,1
ates v,., Ashwo,0
 836 F,.,2d 260,0
th Cir,.,1988).,0
.1988),., The C,1
retion,.,""" Id. ",0
"n."" Id",., (cita,0
itted),., As di,1
ctment,.," Thus,",1
erdict,.,"

IX

",1
"ines"")",., Based,1
months,., The g,1
Knight,., The b,1
 § 5K2,.,3. The,0
 5K2.3,., The d,1
arture,., Becau,1
andard,., 18U.S,1
d. 18U,.,S.C. §,0
 18U.S,.,C. § 3,0
8U.S.C,., § 374,0
742(e),.,"

Sect",1
on 5K2,.,3 of t,0
ovides,:,"

121
",1
"
§ 5K2",.,3. EXT,0
 5K2.3,., EXTRE,0
 range,., The e,1
risked,.,"

123
",1
tterns,., The c,1
onduct,.,"

124
",1
 § 5K2,.,3 (Nov,0
3 (Nov,.," 1, 20",0
 2000),., With ,1
 § 2A6,.,2 inst,0
f time,.,""" Guid",0
 § 2A6,.,"2, App",0
Note 5,.,"

125
",1
f time,., See G,1
 § 2A6,.,"2, App",0
Note 5,., FBI S,1
onduct,., McNam,1
states,;, invol,0
ravel),;, and i,0
embers,., Furth,1
tterns,.,""" Guid",0
 § 5K2,.,3. Kni,0
 5K2.3,., Knigh,1
ddress,., She a,1
career,.,"

126
",1
on her,:,"

127
",1
and me,., First,1
career,.,....I ,1
areer.,.,...I d,0
reer..,.,..I do,0
eer...,.,.I don,0
er....,.,I don',1
 I had,.,....I ,1
I had.,.,...I a,0
 had..,.,..I am,0
had...,.,.I am ,0
ad....,.,I am a,1
e down,.,....Ev,1
 down.,.,...Eve,0
down..,.,..Even,0
own...,.,.Even ,0
wn....,.,Even w,1
act me,.,....I ,1
ct me.,.,...I a,0
t me..,.,..I am,0
 me...,.,.I am ,0
me....,.,I am c,1
y life,.,....I ,1
 life.,.,...I a,0
life..,.,..I am,0
ife...,.,.I am ,0
fe....,.,I am n,1
l stop,., That ,1
t fear,., When ,1
 relax,., It's ,1
arm me,., By no,1
s mind,., I tes,1
n jail,., I hop,1
evenge,.,"4

128",0
nation,., Cf. U,1
on. Cf,., Unite,0
ates v,.," Otto,",0
", 64 F",.,3d 367,0
th Cir,.,1995) ,0
endant,;, could,0
 sleep,;, lost ,0
weight,;, requi,0
seling,;, and f,0
lease),;, Unite,0
ates v,., Mille,0
 993 F,.,"2d 16,",0
2d Cir,.,1993) ,0
ssment,;, notin,0
 years,;, was a,0
k area,;, and b,0
emise),.,"

X

E",1
earing,., Bowke,1
ce 702,., The F,1
arings,., Fed.R,1
s. Fed,.,R.Evid,0
 Fed.R,.,Evid. ,0
R.Evid,., 1101(,0
(d)(3),., Accor,1
ntence,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 366,0
§ 3661,., The S,1
mation,.,""" Unit",0
ates v,., Watts,0
 519 U,.,S. 148,0
19 U.S,.," 148, ",0
 117 S,., Ct. 6,0
 S. Ct,.," 633, ",0
 136 L,., Ed. 2,0
 L. Ed,., 2d 55,0
(1997),., Accor,1
curacy,.,""" Guid",0
 § 6A1,.,"3(a).
",0
1.3(a),.,"

130
",1
nalyst,., His d,1
ultant,., McNam,1
hology,., Based,1
 gifts,., McNam,1
usness,.,""" He f",0
Knight,., McNam,0
olence,., As a ,1
talker,.,"

131
",1
earing,., His t,1
 § 2A6,.,"2, whi",0
alking,., Guide,1
 § 2A6,.,2 prov,0
victim,., McNam,1
 issue,., Agent,1
victim,., See G,1
 § 2A6,.,"2, App",0
rture),., There,1
encing,.,"

XI

",1
ntence,.,""" Bowk",0
cution,., We ap,1
review,., Unite,1
ates v,., Wolfe,0
", 71 F",.,3d 611,0
th Cir,.,1995).,0
.1995),.,"

133
",1
ntence,?,""" Bowk",0
roceed,., Bowke,1
istory,., The c,1
gory V,., Bowke,0
roceed,., Bowke,1
oblems,., Bowke,1
torney,., Bowke,1
mitted,., The o,1
record,., Based,1
cution,., Cf. U,1
on. Cf,., Unite,0
ates v,., Kello,0
 955 F,.,2d 124,0
th Cir,.,1992) ,0
imited,.,""").

X",0
"ted."")",.,"

XII
",1
ntence,., This ,1
operty,.,"

Note",1
"
Notes",:,"

*
Th",1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(1),., That ,1
hoever,:,"

trav",1
person,.,"

2
Co",1
f 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 226,0
61A(2),., That ,1
hoever,:, with ,0
States,;," or

(",0
person,;,"

(ii)",0
person,;," or

(",0
 (iii),.,"

3
Co",1
f 47 U,.,S.C. §,0
47 U.S,.,C. § 2,0
 U.S.C,., § 223,0
(1)(C),., That ,1
hoever,:,"

(1) ",0
ations,.,"

4
Bo",1
ates v,., H. Ma,0
s v. H,., Marc ,0
 486 F,.,3d 100,0
th Cir,., 2007),0
"
Filed",:, May 1,0
Status,:, Prece,0
ations,:, 486 F,0
 486 F,.,3d 100,0
Number,:, 05-46,0
"
486 F",.,3d 100,0
pellee,.,"
v.
H.",0
"lee.
v",.,"
H. Ma",0
".
v.
H",., Marc ,0
ellant,.,"

No. ",1
"t.

No",., 05-46,0
5-4669,.,"

Unit",1
ircuit,.,"

Argu",1
", 2006",.,"

Deci",1
", 2007",.,"

Mark",1
pellee,.,"

Thom",1
omas A,., Durki,0
riah E,., Moran,0
ellant,.,"

Befo",1
Judges,.,"

SYKE",1
 Judge,.,"

1
Ma",1
", 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
", 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 225,0
(b)(1),., On ap,1
idence,., Watzm,1
graphy,., He co,1
lement,., We af,1
affirm,.,"

I. B",1
"rm.

I",., Backg,1
ildren,., By pu,1
graphy,., In Ju,1
bsites,., One s,1
"d ""www",.,lolita,0
castle,.,"com"" a",0
"d ""www",.,underg,0
studio,.,"com.""
",0
io.com,.,"""

3
I",0
Russia,., Throu,1
 order,., Betwe,1
graphy,., Watzm,1
videos,.,"

4
Ba",1
ecords,., Throu,1
hicago,., On Oc,1
arlier,., Watzm,1
mputer,.,"

5
On",1
ecords,;, docum,0
bsites,;, compu,0
ftware,;, and a,0
images,., The w,1
hicago,., Among,1
arlier,., The m,1
ng day,., Among,1
coding,.,"

6
Wa",1
dering,., Among,1
ber 25,., He pr,1
arrant,., Watzm,1
ainted,., Absen,1
arrant,., The d,1
arrant,., The c,1
arrant,.,"""

7
W",0
graphy,., Other,1
 vague,., The d,1
motion,., Watzm,1
tatute,., The d,1
months,.,"

II. ",1
"s.

II",., Discu,1
rtment,., We re,1
 cause,., Unite,1
ates v,., Sidwe,0
 440 F,.,3d 865,0
th Cir,.,2006).,0
.2006),., Becau,1
 crime,.,""" Unit",0
ates v,.," Peck,",0
 317 F,.,3d 754,0
th Cir,.,2003);,0
.2003),;, see U,0
ates v,., Ander,0
 450 F,.,3d 294,0
th Cir,.,2006).,0
.2006),., The i,1
hnical,.,""" Ande",0
 450 F,.,3d at ,0
at 302,;, see S,0
 440 F,.,3d at ,0
at 868,.,"

9
Th",1
ainted,., So we,1
 cause,., Watzm,1
s home,., The d,1
n home,.,""" Watz",0
rports,.,"""

10
",0
itless,., First,1
tainty,;, it re,0
 found,.,""" Sidw",0
 440 F,.,3d at ,0
at 869,.," Thus,",1
ailing,., Moreo,1
 place,.,""" Ande",0
 450 F,.,3d at ,0
at 303,., Reaso,1
mitted,., Id.; ,1
ed. Id,.,; Unit,0
d. Id.,;, Unite,0
ates v,., Angle,0
 234 F,.,3d 326,0
th Cir,.,2000).,0
.2000),., In hi,1
t home,., The d,1
"ption""",;, the c,0
s home,., See U,1
ates v,.," Hall,",0
 142 F,.,3d 988,0
th Cir,.,1998) ,0
"home"")",;, Unite,0
ates v,.," Lacy,",0
 119 F,.,3d 742,0
th Cir,.,1997) ,0
"omes"")",.,"

11
W",1
 stale,., The m,1
r 2003,., Accor,1
 years,.,"

12
W",1
incing,., The a,1
inuous,., See U,1
ates v,.," Spry,",0
 190 F,.,3d 829,0
th Cir,.,1999).,0
.1999),., Moreo,1
cerned,.,""" Unit",0
ates v,., Newso,0
 402 F,.,3d 780,0
th Cir,.,2005) ,0
added),., In Ne,1
tashes,;, rathe,0
erials,., Id. H,1
ls. Id,.," Here,",0
f time,.,""" Agai",0
idavit,., See U,1
ates v,., Gourd,0
 440 F,.,3d 106,0
th Cir,.,2006) ,0
rials),;, Unite,0
ates v,., Chrob,0
 289 F,.,3d 104,0
th Cir,.,2002) ,0
"iods"")",., In th,1
